# N1 5
# L 6.3
# DELTA 0.073
# BETA 1
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000267546	100000	0.466664
20	0.000346148	50000	0.464644
50	0.000581671	20000	0.46927
100	0.000798231	10000	0.46478
200	0.00104794	5000	0.467067
500	0.00172743	2000	0.465174
1000	0.00211695	1000	0.469644
1250	0.00294906	800	0.46138
1600	0.00307242	625	0.461158
2000	0.00345261	500	0.465263
2500	0.00331691	400	0.465708
3125	0.00348016	320	0.466231
4000	0.004309	250	0.465978
5000	0.00426818	200	0.460077
6250	0.00442893	160	0.468754
8000	0.00660995	125	0.465013
10000	0.00506808	100	0.46737
