# N1 5
# L 6.3
# DELTA 0.082
# BETA 0.75
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000250136	100000	0.475192
20	0.000363281	50000	0.472725
50	0.000537783	20000	0.471231
100	0.00078295	10000	0.468068
200	0.00100076	5000	0.472978
500	0.00146213	2000	0.469934
1000	0.00192634	1000	0.469992
1250	0.00202774	800	0.473003
1600	0.00229815	625	0.472414
2000	0.00259805	500	0.472924
2500	0.00244423	400	0.471205
3125	0.00309699	320	0.472739
4000	0.0030776	250	0.473053
5000	0.00293042	200	0.471027
6250	0.00334679	160	0.474666
8000	0.0039043	125	0.473403
10000	0.00394214	100	0.472518
