# N1 5
# L 7
# DELTA 0.14
# BETA 0.25
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000456885	100000	0.531487
20	0.00063948	50000	0.529678
50	0.000965583	20000	0.529866
100	0.00131905	10000	0.527838
200	0.00171493	5000	0.528366
500	0.00226266	2000	0.530278
1000	0.00273962	1000	0.530166
1250	0.00293776	800	0.529962
1600	0.0028825	625	0.530041
2000	0.00307463	500	0.529645
2500	0.00309029	400	0.529567
3125	0.00301795	320	0.529678
4000	0.00294014	250	0.52922
5000	0.00331179	200	0.528525
6250	0.0035209	160	0.530254
8000	0.00328544	125	0.530043
10000	0.00345831	100	0.530095
