# N1 5
# L 7
# DELTA 0.04
# BETA 2
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.00115807	100000	0.487647
20	0.00198477	50000	0.482501
50	0.00361758	20000	0.479949
100	0.0045912	10000	0.487841
200	0.00662418	5000	0.497311
500	0.0101083	2000	0.476909
1000	0.0152865	1000	0.47358
1250	0.0182744	800	0.47706
1600	0.0173192	625	0.472841
2000	0.020818	500	0.482762
2500	0.0226639	400	0.469782
3125	0.024101	320	0.466738
4000	0.0305335	250	0.478055
5000	0.0294974	200	0.474486
6250	0.0368724	160	0.482541
8000	0.0432926	125	0.476204
10000	0.0488746	100	0.48617
