# N1 5
# L 6.3
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 1000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.32682	-4.85001	0.983979
-3.28748	-4.37818	0.952536
-3.26993	-4.14669	0.937419
-3.21416	-3.68844	0.907947
-3.20295	-3.54728	0.890876
-3.13331	-3.03147	0.865701
-3.12397	-2.92536	0.856224
-3.08182	-2.55697	0.842351
-3.05379	-2.26844	0.814361
-3.01739	-2.0034	0.804397
-3.04083	-2.04474	0.788477
-3.09089	-2.31505	0.777338
-3.08123	-2.14467	0.751218
-3.05933	-1.96852	0.734123
-3.03424	-1.81083	0.712811
-3.02234	-1.74841	0.704527
-2.96771	-1.2733	0.699417
-2.96303	-1.16661	0.670383
-2.93791	-0.881146	0.654096
-2.89675	-0.551629	0.65129
-2.87236	-0.381612	0.642055
-2.79129	0.177743	0.62632
-2.86808	-0.191341	0.602542
-2.89793	-0.281772	0.578914
-2.85338	-0.0346786	0.54479
-2.85547	0.000386913	0.534999
-2.84858	0.113285	0.531287
-2.82211	0.219235	0.516922
-2.80957	0.318488	0.507614
-2.8322	0.273541	0.481365
-2.91507	-0.1213	0.468731
-2.91894	-0.0716537	0.444992
-2.99478	-0.504696	0.421213
-2.97928	-0.36455	0.399144
-2.94075	-0.107264	0.372566
-2.99129	-0.297617	0.355592
-2.98101	-0.363095	0.353747
-3.05273	-0.605893	0.346799
-3.07957	-0.721897	0.339775
-3.02122	-0.486479	0.347854
-2.99315	-0.336361	0.352796
-2.97909	-0.284276	0.365285
-2.96028	-0.220503	0.358069
-2.9434	-0.0717169	0.335204
-2.95604	-0.146324	0.331163
-2.99187	-0.338079	0.313278
-2.98801	-0.219155	0.282995
-2.98447	-0.187516	0.278513
-2.97028	-0.108828	0.270108
-2.99315	-0.241216	0.277237
-2.97767	0.00856796	0.27035
-2.99912	-0.0678362	0.256903
-2.97418	0.0152559	0.269531
-2.88986	0.465238	0.286558
-2.89904	0.496772	0.287033
-2.96713	0.139534	0.27576
-2.95704	-0.0134767	0.279944
-3.01077	-0.177273	0.279552
-3.07668	-0.435109	0.287132
-3.13502	-0.750744	0.298422
-3.08079	-0.414032	0.302268
-3.03855	-0.0248944	0.278854
-3.03454	0.0424949	0.28446
-3.10412	-0.32384	0.269716
-3.06865	-0.127453	0.242944
-2.982	0.516711	0.236572
-2.99167	0.464083	0.233785
-3.03149	0.261095	0.219992
-3.01258	0.33067	0.217389
-3.0635	0.0348964	0.19541
-3.03653	0.17978	0.166482
-3.0709	-0.106998	0.162008
