# N1 5
# L 7.095
# DELTAIN 0.09
# BETA 0.833
# MCTIME 3600000
# BTIME 3600000
# BINMIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.85206	-3.29093	0.986562
-1.87997	-3.17737	0.94958
-1.89718	-3.06795	0.915853
-1.90516	-2.96368	0.896847
-1.90202	-2.82051	0.875569
-1.91526	-2.75398	0.862424
-1.91763	-2.61143	0.845123
-1.93582	-2.50624	0.815812
-1.94321	-2.36292	0.781753
-1.96087	-2.38407	0.755069
-1.96909	-2.3415	0.736198
-1.96714	-2.16347	0.711716
-1.94738	-1.89772	0.687112
-1.94373	-1.88697	0.672241
-1.96431	-1.92285	0.657089
-1.98291	-2.01296	0.653604
-1.99362	-1.95239	0.643641
-1.98097	-1.79736	0.641405
-1.98706	-1.6841	0.639176
-2.00948	-1.73339	0.623596
-2.04207	-1.93036	0.601813
-2.05065	-1.95441	0.591418
-2.04961	-1.9339	0.579892
-2.06006	-1.98765	0.557613
-2.06364	-1.95448	0.544725
-2.07713	-1.94539	0.535347
-2.0741	-1.95533	0.526404
-2.07742	-1.9538	0.510501
-2.08175	-1.86115	0.492587
-2.10524	-1.8237	0.490581
-2.13301	-1.97125	0.492646
-2.15379	-2.051	0.510383
-2.1486	-2.03998	0.514904
-2.12113	-1.80424	0.493796
-2.11477	-1.6436	0.501797
-2.09903	-1.46998	0.485205
-2.07534	-1.27302	0.474917
-2.05984	-1.18866	0.450229
-2.10621	-1.36337	0.425471
-2.10919	-1.37181	0.41667
-2.12681	-1.55739	0.414295
-2.16501	-1.70323	0.389205
-2.19226	-1.85224	0.384183
-2.17904	-1.80263	0.385772
-2.18506	-1.80321	0.385043
-2.20827	-1.95506	0.37889
-2.18324	-1.95755	0.381578
-2.17852	-1.89488	0.376031
-2.1938	-1.88208	0.356835
-2.19497	-1.95806	0.351217
-2.20025	-2.04842	0.337974
-2.20343	-1.95982	0.327539
-2.18909	-1.8336	0.324626
-2.16303	-1.57327	0.326658
-2.14827	-1.48755	0.329668
-2.11733	-1.36184	0.322299
-2.10784	-1.30925	0.324471
-2.12231	-1.40569	0.332639
-2.17557	-1.6732	0.329051
-2.17064	-1.47188	0.330707
-2.16181	-1.46886	0.326259
-2.17959	-1.43211	0.33822
-2.19808	-1.44294	0.352032
-2.23427	-1.64516	0.35292
-2.20746	-1.4885	0.338677
-2.18202	-1.38747	0.33262
-2.18584	-1.42921	0.318915
-2.18414	-1.47665	0.303496
-2.1869	-1.46618	0.288531
-2.17716	-1.45253	0.281709
-2.16605	-1.42451	0.286066
-2.11804	-1.11628	0.286318
-2.08318	-0.921442	0.277927
-2.10167	-1.07463	0.2703
-2.10821	-1.13269	0.256931
-2.11963	-1.28033	0.251849
-2.12088	-1.28499	0.253618
-2.12363	-1.3364	0.248323
-2.12636	-1.38017	0.25159
-2.13815	-1.38174	0.222365
-2.14145	-1.37547	0.202677
-2.13484	-1.31294	0.183296
-2.11777	-1.31803	0.170514
-2.14346	-1.48514	0.177735
-2.15907	-1.47639	0.170172
-2.15991	-1.45266	0.156635
-2.14092	-1.2384	0.132201
-2.15865	-1.25227	0.126661
-2.19666	-1.36135	0.14921
-2.21175	-1.46201	0.152894
-2.25178	-1.60799	0.139404
-2.26729	-1.65837	0.13905
-2.25316	-1.58019	0.14001
-2.24303	-1.47681	0.136597
-2.21109	-1.24844	0.137551
-2.19363	-1.07053	0.14784
-2.2218	-1.16868	0.139008
-2.2391	-1.35802	0.125671
-2.25019	-1.23268	0.13786
-2.30711	-1.42603	0.136032
-2.30152	-1.35098	0.138653
-2.30121	-1.27886	0.146932
-2.32347	-1.50663	0.148374
-2.31227	-1.46	0.142686
-2.28431	-1.46038	0.149135
-2.27637	-1.41555	0.155155
-2.2418	-1.20727	0.16602
-2.21228	-1.06353	0.170838
-2.23122	-1.15232	0.172669
-2.2553	-1.33605	0.189015
-2.30335	-1.68512	0.181862
-2.31273	-1.72131	0.177111
-2.31099	-1.71926	0.172751
-2.30191	-1.63063	0.190565
-2.29323	-1.51587	0.18707
-2.2792	-1.36196	0.202181
-2.30116	-1.47486	0.224595
-2.29366	-1.52571	0.250552
-2.28548	-1.50004	0.234227
-2.27016	-1.51847	0.237567
-2.2377	-1.46635	0.224751
-2.20774	-1.3751	0.220257
-2.18751	-1.31907	0.218614
-2.15793	-1.22165	0.220687
-2.13804	-1.12685	0.225848
-2.14718	-1.07822	0.205373
-2.18717	-1.22467	0.191785
-2.20031	-1.2622	0.192212
-2.21557	-1.33856	0.192363
-2.17732	-1.13785	0.187833
-2.20105	-1.15164	0.157234
-2.2081	-1.0606	0.154912
-2.21153	-1.04953	0.154853
-2.24035	-1.14621	0.153606
-2.25623	-1.1599	0.160071
-2.25663	-1.02047	0.139344
-2.28894	-1.18494	0.124483
-2.25938	-1.18437	0.122782
-2.26374	-1.28206	0.140946
-2.27345	-1.42387	0.14889
-2.28609	-1.49317	0.138995
-2.30455	-1.57331	0.128876
-2.29207	-1.50193	0.116205
-2.28862	-1.34235	0.115361
-2.28138	-1.36889	0.116228
-2.25878	-1.3842	0.132127
-2.27527	-1.53914	0.138392
-2.28727	-1.52289	0.128438
-2.30274	-1.55883	0.116243
-2.29298	-1.40433	0.111165
-2.28689	-1.43906	0.114783
-2.23879	-1.22251	0.0882571
-2.19051	-0.938446	0.0838866
-2.1742	-0.809126	0.0883874
-2.16934	-0.697476	0.100481
-2.15723	-0.46754	0.0935566
-2.1419	-0.424131	0.0917422
-2.15746	-0.538941	0.0922699
-2.16309	-0.677142	0.0901668
-2.13412	-0.688093	0.108008
-2.14991	-0.818254	0.0892098
-2.18821	-1.04888	0.0823235
-2.24138	-1.28193	0.0825608
-2.2584	-1.41081	0.0642243
-2.28878	-1.65737	0.0723212
-2.2519	-1.47683	0.0856766
-2.23151	-1.31806	0.0779161
-2.25425	-1.42786	0.0596943
-2.26318	-1.50419	0.0717794
-2.22889	-1.13114	0.065341
-2.22285	-1.11371	0.0590018
-2.22837	-1.19615	0.0542037
-2.2532	-1.47759	0.0578579
-2.26935	-1.56401	0.0634053
-2.23326	-1.43014	0.0581066
-2.22889	-1.3828	0.0470551
-2.23329	-1.30847	0.0401299
-2.23731	-1.26105	0.0396451
-2.21404	-1.06056	0.0377725
-2.24873	-1.40645	0.0193621
-2.24271	-1.36619	0.0281813
-2.22437	-1.28047	0.0370467
-2.18783	-1.09635	0.0380746
-2.15165	-0.829841	0.058751
-2.16273	-0.81552	0.0569436
-2.18441	-0.945692	0.0638919
-2.21033	-1.04104	0.0669191
-2.18648	-0.923319	0.0621238
-2.19104	-1.05236	0.0378181
-2.22089	-1.32448	0.0395466
-2.22564	-1.28662	0.0228113
-2.22511	-1.18063	0.016099
-2.23761	-1.1479	0.0262606
-2.24043	-1.08616	0.0348643
-2.24014	-1.00582	0.0298839
-2.22086	-0.873922	0.0332019
-2.21094	-0.912949	0.0363071
-2.21585	-0.928685	0.0304993
-2.2085	-1.01853	0.034942
-2.20807	-1.08442	0.0307894
-2.24993	-1.38354	0.0185312
-2.23756	-1.30941	0.0109503
-2.26149	-1.35905	-0.003334
-2.28479	-1.46889	-0.0117688
-2.28297	-1.44589	0.00285967
-2.25592	-1.35545	0.0083367
-2.23482	-1.27517	0.0112538
-2.24716	-1.34063	0.0113364
-2.25857	-1.39116	0.00841169
-2.2706	-1.47931	-0.00277888
-2.26691	-1.53811	-0.00246504
-2.23419	-1.29448	0.00306605
-2.26951	-1.57695	0.00374964
-2.2562	-1.47848	-0.0163842
-2.2288	-1.36523	-0.00745534
-2.24266	-1.29104	-0.00187713
-2.21889	-1.04749	-0.0117105
-2.20449	-0.955863	-0.0256076
-2.20881	-1.03122	-0.0152911
-2.21466	-1.00152	-0.0148322
-2.22536	-0.99893	-0.0288666
-2.22019	-0.992401	-0.0399937
-2.24626	-1.18425	-0.0513094
-2.26369	-1.23144	-0.0603618
-2.22841	-0.985921	-0.0665864
-2.1888	-0.733465	-0.0725548
-2.16882	-0.674807	-0.0583051
-2.17435	-0.668786	-0.0516285
-2.19635	-0.788861	-0.0347168
-2.17803	-0.623956	-0.0167531
-2.17092	-0.662057	-0.0243812
-2.1667	-0.701393	-0.0545193
-2.18027	-0.799994	-0.0562324
-2.22746	-1.02353	-0.0631444
-2.2387	-1.11336	-0.061262
-2.28644	-1.40705	-0.0715634
-2.26453	-1.40936	-0.0604081
-2.26697	-1.42081	-0.0489605
-2.28553	-1.60579	-0.0410226
-2.28747	-1.6139	-0.049723
-2.26937	-1.52759	-0.057215
-2.23164	-1.43971	-0.0576878
-2.21949	-1.26901	-0.0623035
-2.20126	-1.21279	-0.0560679
-2.18733	-1.01806	-0.0701358
-2.20709	-1.19455	-0.0558668
-2.2249	-1.27148	-0.0525295
-2.23585	-1.31601	-0.0612691
-2.23383	-1.36538	-0.0633446
-2.20661	-1.23416	-0.062785
-2.20617	-1.31865	-0.0472056
-2.22604	-1.45805	-0.0345146
-2.22155	-1.44375	-0.0174353
-2.18828	-1.34492	-0.00716183
-2.20212	-1.42007	-0.0245736
-2.19025	-1.42807	-0.0391895
-2.20103	-1.52031	-0.043499
-2.16824	-1.35793	-0.0517669
-2.13323	-1.15815	-0.0416098
-2.12893	-1.05765	-0.0444737
-2.13129	-1.01089	-0.0344048
-2.13666	-1.02403	-0.0400335
-2.13244	-0.965905	-0.0469488
-2.1317	-0.942628	-0.0558537
-2.10774	-0.781028	-0.0490879
-2.13774	-0.964296	-0.0465147
-2.16931	-1.03653	-0.0409506
-2.19991	-1.08097	-0.0368721
-2.21358	-1.2322	-0.0281332
-2.20179	-1.17319	-0.0261449
-2.18649	-1.13285	-0.0341155
-2.2083	-1.20167	-0.0380626
-2.24144	-1.33679	-0.0306187
-2.25381	-1.30302	-0.0255628
-2.24306	-1.2862	-0.0234132
-2.24417	-1.27257	-0.0261972
-2.2436	-1.19556	-0.0363267
-2.23597	-1.099	-0.0368304
-2.24469	-1.05895	-0.0325514
-2.21857	-0.973998	-0.0384157
