# N1 5
# L 6.52478
# DELTAIN 0.09
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.82898	-4.45552	0.981644
-2.81082	-4.06895	0.945066
-2.79422	-3.73478	0.923326
-2.803	-3.59628	0.896611
-2.81972	-3.52429	0.882848
-2.81484	-3.36344	0.873619
-2.81024	-3.24908	0.869329
-2.81315	-3.23548	0.852818
-2.82165	-3.19522	0.834025
-2.8111	-2.9877	0.819451
-2.81126	-2.9842	0.812541
-2.79002	-2.78566	0.787766
-2.77901	-2.60175	0.762165
-2.76733	-2.49829	0.74648
-2.77278	-2.49976	0.734816
-2.77652	-2.40969	0.707282
-2.76755	-2.39246	0.687776
-2.74674	-2.16799	0.672564
-2.7093	-1.86093	0.661789
-2.7054	-1.71908	0.662489
-2.68402	-1.49335	0.643892
-2.68951	-1.54187	0.621068
-2.67887	-1.45311	0.606677
-2.70114	-1.50377	0.613045
-2.69266	-1.31635	0.60513
-2.71776	-1.48654	0.59531
-2.73322	-1.66665	0.592068
-2.76366	-1.89997	0.589569
-2.77767	-2.00332	0.593789
-2.78249	-1.92971	0.593199
-2.816	-2.02488	0.571716
-2.82009	-1.95808	0.546965
-2.82658	-1.88499	0.530253
-2.81309	-1.80468	0.529445
-2.80831	-1.68185	0.526055
-2.79089	-1.46251	0.521847
-2.76204	-1.32674	0.498199
-2.76099	-1.34285	0.483802
-2.72568	-1.08716	0.479803
-2.72833	-1.0883	0.464453
-2.71963	-1.05724	0.461269
-2.71603	-0.95615	0.444837
-2.7718	-1.2211	0.43939
-2.80574	-1.42254	0.440389
-2.85647	-1.69936	0.437013
-2.84496	-1.63057	0.4209
-2.82877	-1.51934	0.40205
-2.82019	-1.34281	0.392475
-2.83636	-1.43753	0.382276
-2.83302	-1.48477	0.370526
-2.83387	-1.46097	0.368893
-2.83411	-1.49226	0.379535
-2.8416	-1.53776	0.362975
-2.84904	-1.58679	0.344404
-2.82884	-1.38058	0.338525
-2.82994	-1.29165	0.328258
-2.85705	-1.37817	0.316943
-2.84133	-1.22459	0.303068
-2.87566	-1.37277	0.293295
-2.90283	-1.45996	0.294577
-2.88859	-1.35125	0.292181
-2.8991	-1.45066	0.284013
-2.93839	-1.75471	0.274254
-2.90335	-1.59136	0.267482
-2.88133	-1.46567	0.260134
-2.90533	-1.56634	0.259182
-2.94463	-1.7107	0.252084
-2.95268	-1.75554	0.232686
-2.92134	-1.53096	0.223467
-2.8906	-1.33072	0.229998
-2.91674	-1.42314	0.229081
-2.94183	-1.62349	0.215746
-2.91333	-1.43113	0.219793
-2.92938	-1.44725	0.217003
-2.93869	-1.4818	0.210908
-2.95031	-1.49675	0.225193
-2.92939	-1.32869	0.231075
-2.94285	-1.38992	0.217351
-2.94268	-1.35129	0.211459
-2.92865	-1.22092	0.195651
-2.95341	-1.30119	0.182876
-2.98605	-1.35107	0.18383
-2.9679	-1.10933	0.185475
-3.00492	-1.48275	0.174074
-3.00375	-1.52742	0.157905
-3.02557	-1.64566	0.148273
-3.01773	-1.5846	0.148632
-2.98746	-1.3782	0.150301
-2.93871	-1.12251	0.146437
-2.94869	-1.21201	0.14356
-2.97628	-1.3269	0.137591
-2.97903	-1.26537	0.132364
-2.99705	-1.40388	0.13933
-3.02106	-1.55015	0.157678
-3.0624	-1.88854	0.146042
-3.05247	-1.82575	0.134134
-2.99937	-1.42503	0.12829
-2.95215	-1.07317	0.131173
-2.93235	-0.993903	0.124206
-2.88795	-0.699108	0.110934
-2.90197	-0.676014	0.109224
-2.93594	-0.898886	0.0959808
-3.03373	-1.32945	0.105132
-3.06062	-1.44611	0.112141
-3.01487	-1.28747	0.0939568
-2.97491	-0.967812	0.0839413
-2.9509	-0.7768	0.090456
-2.96821	-0.844672	0.107533
-3.00039	-0.946401	0.115762
-3.02963	-1.14686	0.119999
-3.05617	-1.32419	0.0996121
-3.06047	-1.44803	0.093159
-3.10108	-1.75148	0.0934007
-3.12306	-1.87786	0.0998138
-3.12063	-1.84263	0.104694
-3.12767	-1.87139	0.12325
-3.11303	-1.84572	0.128446
-3.09688	-1.67931	0.120602
-3.0623	-1.60133	0.116088
-3.03	-1.50521	0.1241
-3.02425	-1.45522	0.128968
-2.98592	-1.13353	0.137034
-2.96181	-0.863824	0.130958
-2.94849	-0.714105	0.11545
-2.92803	-0.594464	0.114216
-2.95695	-0.838172	0.117815
-2.99286	-1.06964	0.106071
-3.05259	-1.4019	0.0947206
-3.0487	-1.45709	0.0870969
-3.06432	-1.65749	0.0878788
-3.04622	-1.47464	0.0880028
-3.00416	-1.25435	0.0800748
-3.00283	-1.26098	0.0784013
-3.00581	-1.20693	0.0836163
-3.02464	-1.16119	0.0838883
-3.02259	-1.12191	0.105889
-3.05255	-1.31353	0.0868788
-3.04531	-1.42007	0.0795865
-3.03851	-1.44871	0.0873758
-3.03343	-1.46655	0.0960077
-3.0216	-1.29659	0.0893083
-3.04194	-1.3003	0.088336
-3.044	-1.30728	0.0877891
-2.99809	-0.993549	0.0782844
-2.99512	-0.936695	0.0823822
-2.99856	-0.922626	0.0917575
-2.99026	-0.872029	0.08779
-3.00638	-0.994612	0.0910495
-3.00968	-1.16191	0.112759
-3.0112	-1.19588	0.109989
-3.04938	-1.33856	0.115791
-3.03651	-1.22192	0.126183
-3.01487	-1.03046	0.112875
-3.00559	-0.970729	0.0940047
-3.03467	-1.08388	0.0783327
-3.07493	-1.25142	0.0719235
-3.06792	-1.24234	0.0629518
-3.04759	-1.093	0.071378
-3.03875	-1.01114	0.0695506
-3.06508	-1.09656	0.0728655
-3.05351	-0.910164	0.086545
-3.05255	-0.821263	0.0825824
-3.02904	-0.577783	0.0824091
-3.04327	-0.660707	0.0757911
-3.06842	-0.876461	0.0729357
-3.05143	-0.768994	0.0616838
-3.05546	-0.895365	0.052627
-3.0157	-0.699057	0.0428688
-2.97859	-0.514772	0.0325216
-2.97822	-0.58713	0.0369024
-3.00112	-0.759702	0.0413784
-2.94143	-0.461951	0.0378699
-2.97735	-0.610114	0.0354798
-2.9874	-0.589706	0.0341292
-2.99452	-0.564474	0.0360344
-3.00387	-0.511274	0.0406939
-2.94857	-0.103327	0.0370692
-2.97216	-0.360185	0.0440413
-2.98677	-0.419636	0.0418738
-3.02992	-0.646188	0.0479927
-3.01665	-0.59908	0.069702
-2.95849	-0.438733	0.0744888
-2.95228	-0.330361	0.0635052
-2.96403	-0.279409	0.0564232
-2.95749	-0.212812	0.0552458
-2.9479	-0.109058	0.0409752
-2.95126	-0.100731	0.0464051
-2.95719	-0.0776288	0.0444447
-2.96573	-0.217612	0.0336866
-2.96938	-0.366063	0.042865
-2.97851	-0.492346	0.0267839
-2.97651	-0.466396	0.00880631
-2.97796	-0.523396	0.0193458
-2.98231	-0.501865	0.0412139
-3.00386	-0.619502	0.0322102
-2.96927	-0.437196	0.033493
-2.98985	-0.60945	0.0232299
-2.95869	-0.384197	0.0251287
-2.94757	-0.373241	0.0345735
-2.97371	-0.494914	0.0638135
-2.99308	-0.632774	0.0733621
-2.98659	-0.496133	0.0740155
-2.97526	-0.453477	0.0667572
-2.97553	-0.349202	0.0580784
-3.03327	-0.636533	0.0656949
-3.0242	-0.600424	0.0592661
-3.01178	-0.497943	0.0477103
-3.0318	-0.477712	0.0545105
-2.99629	-0.285364	0.0605691
-3.0384	-0.635889	0.048996
-3.05882	-0.754596	0.0438092
-3.06187	-0.588494	0.0320567
-3.01399	-0.269986	0.041268
-2.98892	-0.115795	0.0357853
-3.00406	-0.207899	0.0443952
-3.05328	-0.604764	0.0380398
-3.06407	-0.614966	0.0164878
-2.99721	-0.26478	0.0218487
-3.00702	-0.34062	0.0262684
-3.0559	-0.739728	0.032221
-3.03649	-0.57933	0.0461836
-3.01119	-0.522383	0.0586376
-2.98356	-0.52824	0.0689369
-3.01224	-0.752883	0.0726485
-3.03418	-0.864842	0.0814706
-3.04322	-0.992137	0.0789223
-3.0375	-0.93144	0.0867226
-3.02117	-0.916637	0.104571
-3.01388	-0.912613	0.126445
-2.97922	-0.620295	0.124858
-2.99296	-0.611526	0.126421
-2.9718	-0.572436	0.124225
-2.98771	-0.70115	0.110774
-2.96552	-0.56504	0.107914
-2.98975	-0.736907	0.106535
-3.02058	-1.00013	0.100499
-2.97951	-0.687134	0.0962737
-2.9697	-0.540156	0.092057
-2.97252	-0.487923	0.0900566
-2.97978	-0.604556	0.0924764
-2.96847	-0.456548	0.0892582
-2.95929	-0.470656	0.0680567
-3.02559	-0.824959	0.0429932
-3.05647	-0.992064	0.0259589
-3.05538	-1.02648	0.0200758
-3.03144	-0.886165	0.00830746
-3.0634	-1.10104	0.0159879
-3.05833	-1.15481	0.0210587
-3.0879	-1.38788	0.016132
-3.05969	-1.18404	-0.00127152
-3.03162	-0.879661	2.69328e-05
-2.98663	-0.572471	0.00237224
-2.95088	-0.293793	0.00935187
-2.94645	-0.287859	0.0176904
-2.99307	-0.518981	0.0131163
-2.9897	-0.621236	0.00781061
-2.97451	-0.456501	0.0134889
-2.96877	-0.379854	0.00418252
-2.9081	-0.0356518	0.00768183
-2.86908	0.191269	0.000272522
-2.88509	0.00706255	0.0207481
-2.89486	-0.133696	0.0255905
-2.90114	-0.259222	0.0348665
-2.9323	-0.581736	0.0498642
-2.96643	-0.709856	0.0586407
-3.04311	-1.03611	0.0528499
-3.06156	-1.0538	0.0588931
-3.05385	-1.03815	0.0689294
-3.07669	-1.2993	0.0843635
-3.0918	-1.37984	0.0710452
-3.08231	-1.29962	0.058628
-3.11924	-1.51731	0.0664437
-3.13793	-1.61447	0.0689657
-3.10014	-1.39365	0.0629039
-3.09068	-1.25058	0.0567112
-3.11081	-1.36288	0.0603983
-3.12493	-1.50694	0.0634889
