# N1 5
# L 5.08622
# DELTAIN 0.033
# BETA 1
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.7472	10.8457	0.998847
-4.67405	11.1889	0.996803
-4.60067	11.5323	0.994993
-4.52285	11.9017	0.992852
-4.44676	12.2582	0.990718
-4.37256	12.602	0.989161
-4.31794	12.849	0.987016
-4.30644	12.9053	0.986189
-4.23403	13.2519	0.982785
-4.18781	13.4626	0.980964
-4.17671	13.4978	0.979705
-4.12125	13.7506	0.978231
-4.14487	13.642	0.976821
-4.09492	13.8843	0.975241
-3.9977	14.3415	0.974614
-3.95953	14.5101	0.973182
-3.95386	14.5328	0.971139
-3.95511	14.5285	0.971647
-3.93224	14.6486	0.969537
-3.9146	14.7414	0.967471
-3.92244	14.6983	0.965421
-3.94616	14.577	0.964452
-3.93947	14.6153	0.965026
-3.94464	14.5895	0.963422
-3.93471	14.6286	0.961343
-3.97012	14.4438	0.961027
-3.98181	14.386	0.95741
-3.95508	14.5094	0.953682
-3.96567	14.4461	0.952554
-3.92553	14.6241	0.951818
-3.9502	14.495	0.948848
-4.02197	14.1572	0.946703
-4.04831	14.0309	0.946129
-4.01749	14.1829	0.944629
-3.98541	14.3209	0.940798
-3.97856	14.3416	0.937153
-3.97919	14.3295	0.937127
-3.98561	14.2956	0.936378
-3.97875	14.333	0.937275
-3.9938	14.2758	0.936987
-3.99326	14.2737	0.936208
-4.02487	14.1078	0.935246
-4.03626	14.044	0.934497
-4.06262	13.9004	0.931971
-4.06653	13.8806	0.928498
-4.14815	13.4897	0.924497
-4.12882	13.5683	0.922133
-4.09983	13.7149	0.920663
-4.12174	13.6229	0.915751
-4.16116	13.4345	0.915556
-4.13498	13.5574	0.915502
-4.13552	13.5535	0.915131
-4.15594	13.455	0.912678
-4.16113	13.4228	0.909754
-4.1895	13.2649	0.909759
-4.17734	13.3103	0.908034
-4.18555	13.2562	0.905658
-4.18408	13.2715	0.904082
