# N1 5
# L 5
# DELTAIN 0.0685
# BETA 0.206186
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.89873	17.5373	0.998291
-3.4584	19.5469	0.989804
-3.08774	21.2517	0.984517
-2.7378	22.8425	0.978645
-2.35373	24.5658	0.966365
-1.91417	26.5639	0.956219
-1.8724	26.751	0.950643
-1.5405	28.2618	0.947616
-1.60262	28.0151	0.940923
-1.44137	28.749	0.933955
-1.38066	29.0179	0.935764
-1.31361	29.3614	0.934657
-1.28295	29.5013	0.930514
-1.0826	30.407	0.924989
-0.960097	30.9409	0.920576
-1.05291	30.5676	0.916995
-0.913465	31.2441	0.909008
-0.983261	30.9581	0.904424
-0.902612	31.3133	0.907719
-0.927353	31.1975	0.907392
-1.07639	30.5011	0.909108
-0.907625	31.284	0.91196
-0.790129	31.8642	0.900186
-0.746783	32.0941	0.890674
-0.656307	32.4674	0.875989
-0.509182	33.1473	0.872831
-0.522567	33.0599	0.877309
-0.368636	33.7745	0.872058
-0.215265	34.4627	0.864583
-0.0138334	35.4461	0.857668
-0.0337663	35.4222	0.86131
-0.0369806	35.388	0.867037
-0.0283428	35.4362	0.865167
-0.0562753	35.3157	0.856909
-0.188712	34.7211	0.843464
-0.362835	33.8945	0.83655
-0.588555	32.8282	0.832804
-0.787867	31.8506	0.832002
-0.903649	31.3305	0.816785
-0.951385	31.1162	0.817456
-0.726604	32.1408	0.81469
-0.52636	33.1223	0.80568
-0.351589	33.9203	0.80472
-0.250889	34.3659	0.800953
-0.205481	34.5674	0.794475
-0.40038	33.6027	0.795278
-0.241766	34.3607	0.793718
-0.214384	34.5566	0.788095
-0.183167	34.7587	0.781322
-0.368253	33.8526	0.764896
-0.434275	33.5078	0.740177
-0.398876	33.6575	0.72355
-0.394909	33.6347	0.720943
-0.539585	32.9634	0.715319
-0.567081	32.8574	0.710866
-0.631635	32.6024	0.691629
-0.606344	32.7418	0.675589
-0.678291	32.3783	0.674629
-1.03032	30.7611	0.667916
-1.16896	30.098	0.653185
-0.967268	30.9684	0.652278
-0.964461	30.988	0.654424
-1.18845	30.0298	0.646634
-1.40056	29.21	0.63775
-1.58763	28.4303	0.630474
-1.46602	28.9515	0.631638
-1.46647	28.8931	0.635694
-1.39126	29.2629	0.628678
-1.31327	29.6345	0.617235
-1.21068	30.0938	0.616423
-0.949958	31.3078	0.620884
-1.18742	30.2217	0.617448
-1.36853	29.3792	0.604392
-1.50535	28.7411	0.585489
-1.32846	29.5184	0.579554
-1.21274	30.1393	0.571716
-1.36192	29.3909	0.569113
-1.49973	28.7663	0.559609
-1.96152	26.6381	0.559555
-2.20201	25.5223	0.544415
-2.30915	25.0022	0.536597
-2.28772	25.1074	0.530251
-2.37204	24.6386	0.524256
-2.23276	25.254	0.512334
-2.40514	24.4924	0.491763
-2.30106	24.9499	0.47862
-2.15299	25.6542	0.473814
-1.76717	27.3975	0.474639
-1.59237	28.1761	0.464194
-1.56068	28.3662	0.458024
-1.6548	27.9028	0.460882
-1.73707	27.5523	0.458972
-1.72709	27.628	0.456909
-1.9103	26.7514	0.447734
-1.83529	27.0578	0.438131
-1.83981	26.9743	0.443228
-1.83786	27.0336	0.443086
-1.58596	28.2375	0.443491
-1.74205	27.6451	0.427835
-1.93228	26.7819	0.419501
-2.05944	26.1969	0.423016
-2.08754	26.1118	0.422166
-1.97658	26.6341	0.416851
-1.89519	27.0521	0.398167
-1.80491	27.4748	0.381661
-1.88522	27.0983	0.368534
-2.03776	26.3293	0.377825
-2.17883	25.6913	0.375366
-2.1777	25.801	0.361834
-1.99158	26.6781	0.355141
-1.98542	26.7081	0.361352
-2.27389	25.3418	0.360769
-2.13349	26.0416	0.349296
-2.10257	26.1794	0.361877
-2.17021	25.8739	0.354338
-2.16578	25.922	0.361942
-2.22256	25.7363	0.354247
-2.09243	26.4349	0.346544
-2.05639	26.6177	0.350544
-1.85715	27.5662	0.369278
-1.99142	26.8978	0.364635
-2.12662	26.1933	0.364036
-2.11756	26.2795	0.364716
-2.09814	26.3941	0.357514
-2.18334	26.0521	0.349431
-2.2823	25.6047	0.343444
-2.39037	24.9812	0.338408
-2.30721	25.3941	0.344691
-2.21585	25.8544	0.337889
-2.1556	26.1106	0.341028
-2.20516	25.8949	0.342009
-2.18436	26.014	0.333513
-2.23131	25.7971	0.32967
-2.20735	25.881	0.32902
-2.20525	25.9562	0.31756
-2.09632	26.4976	0.306443
-1.951	27.1012	0.304364
-1.94875	27.0645	0.306012
-2.03821	26.6467	0.290733
-1.80812	27.6075	0.288614
-1.73903	27.9173	0.2989
-1.81489	27.5546	0.296752
-1.87291	27.3267	0.289181
-2.00759	26.6784	0.280202
-2.06195	26.4278	0.265545
-2.14288	26.0956	0.272028
-2.16806	26.0218	0.280629
-2.16604	26.0685	0.283395
-2.22871	25.7785	0.269677
-2.04745	26.6106	0.264646
-1.96119	27.0013	0.249556
-1.73289	28.0553	0.234986
-1.68386	28.1622	0.223346
-1.65235	28.2856	0.216538
-1.77329	27.7226	0.228312
-1.91534	27.0053	0.233204
-1.82974	27.282	0.227621
-2.03516	26.3214	0.219281
-2.03292	26.4527	0.208406
-2.06098	26.4158	0.207846
-2.1304	26.0554	0.2074
-1.92931	27.0924	0.21347
-2.04722	26.5874	0.218106
-1.9145	27.2166	0.209031
-2.01659	26.6682	0.213887
-2.06965	26.411	0.211104
-1.9373	27.0785	0.200873
-1.74535	27.9918	0.200374
-1.74781	27.9838	0.191216
-1.86823	27.3607	0.191805
-1.78481	27.7897	0.212141
-1.70137	28.1745	0.210814
-1.81831	27.6115	0.206331
-2.12577	26.1527	0.203345
-1.98409	26.7531	0.198382
-1.88188	27.2436	0.210579
-1.96878	26.796	0.22065
-1.74683	27.859	0.227565
-1.36359	29.6938	0.213917
-1.42728	29.4714	0.210484
-1.27705	30.2932	0.207818
-1.37014	29.8884	0.199758
-1.32786	30.0697	0.200728
-1.4224	29.6084	0.198627
-1.58877	28.8927	0.211107
-1.60741	28.8464	0.214582
-1.48977	29.3375	0.205914
-1.81485	27.7387	0.205453
-1.94246	27.0975	0.228227
-2.176	25.9857	0.241826
-2.23976	25.6451	0.245508
-2.18026	25.8392	0.266241
-2.30954	25.2227	0.266455
-2.48665	24.3682	0.261399
-2.73577	23.1894	0.266066
-2.61947	23.7552	0.259291
-2.66067	23.606	0.266689
-2.53691	24.1721	0.263906
-2.37856	24.926	0.268856
-2.34877	25.0803	0.268113
-2.5045	24.3114	0.258519
-2.52623	24.2344	0.256161
-2.48243	24.3565	0.239614
-2.4867	24.2615	0.235041
-2.17827	25.7649	0.234187
-2.07189	26.2719	0.238065
-2.07456	26.2614	0.242809
-2.00791	26.6908	0.239408
-1.98585	26.7772	0.223914
-1.84562	27.4147	0.21689
-1.89243	27.0688	0.2092
-1.84863	27.2611	0.206605
-1.71863	27.9091	0.208369
-1.76802	27.6442	0.213443
-1.93355	26.8558	0.207018
-1.93297	26.9426	0.207479
-2.008	26.554	0.204702
-2.32927	25.0782	0.205309
-2.21521	25.6321	0.211836
-2.08081	26.2742	0.206844
-1.88608	27.2103	0.191891
-2.04187	26.4831	0.191524
-2.23953	25.4498	0.205525
-2.09019	26.116	0.203545
-2.11789	25.9761	0.195037
-2.08881	26.1501	0.191765
-2.12015	26.0216	0.194353
-2.04293	26.4223	0.186554
-2.06168	26.3175	0.178735
-2.06846	26.2848	0.178143
-1.96371	26.7573	0.175565
-2.02096	26.406	0.183346
-1.78034	27.4929	0.188696
