# N1 5
# L 11.0228
# DELTAIN 0.1207
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.144949	-0.287836	0.992007
-0.148972	-0.295434	0.974682
-0.154006	-0.304811	0.952975
-0.158298	-0.312519	0.935755
-0.166862	-0.32218	0.925179
-0.172106	-0.331857	0.904734
-0.179157	-0.34429	0.880913
-0.185766	-0.352475	0.850786
-0.185289	-0.362491	0.837369
-0.191846	-0.371252	0.801802
-0.204494	-0.383374	0.778576
-0.210813	-0.396269	0.752982
-0.224716	-0.408812	0.732375
-0.240458	-0.423202	0.716347
-0.252828	-0.425369	0.706347
-0.257182	-0.433254	0.699684
-0.262005	-0.439003	0.690362
-0.271837	-0.457289	0.669114
-0.279811	-0.465673	0.65603
-0.283983	-0.489512	0.656292
-0.298273	-0.469894	0.639965
-0.29818	-0.445167	0.628833
-0.307188	-0.467308	0.613
-0.300705	-0.437052	0.584974
-0.281528	-0.324253	0.588946
-0.303608	-0.405795	0.575354
-0.322926	-0.435126	0.550885
-0.324501	-0.469361	0.528639
-0.340323	-0.479946	0.503349
-0.350758	-0.46837	0.481838
-0.353685	-0.443959	0.465425
-0.356384	-0.40819	0.449981
-0.350743	-0.370908	0.431183
-0.346483	-0.332591	0.435082
-0.345415	-0.353018	0.428975
-0.346621	-0.369929	0.406812
-0.360511	-0.40872	0.385261
-0.358574	-0.451529	0.378938
-0.361909	-0.414629	0.389222
-0.36367	-0.386052	0.373058
-0.393424	-0.539086	0.377936
-0.392472	-0.481327	0.381623
-0.39759	-0.452155	0.383553
-0.389739	-0.407167	0.376886
-0.372855	-0.309461	0.365417
-0.381481	-0.336472	0.354292
-0.390339	-0.374881	0.344024
-0.392137	-0.424364	0.337454
-0.383375	-0.437976	0.327726
-0.386014	-0.424519	0.319334
-0.397659	-0.405299	0.30615
-0.402257	-0.426325	0.298395
-0.400652	-0.373397	0.301214
-0.410296	-0.372054	0.299948
-0.418242	-0.419415	0.292413
-0.415871	-0.44306	0.276892
-0.41007	-0.39165	0.264367
-0.408813	-0.374996	0.266606
-0.406615	-0.39443	0.263215
-0.416771	-0.44014	0.23378
-0.417339	-0.435469	0.22517
-0.412496	-0.379252	0.219463
-0.412286	-0.309285	0.191585
-0.416041	-0.383041	0.174684
-0.42197	-0.480121	0.152856
-0.414371	-0.481595	0.149928
-0.407698	-0.365787	0.146205
-0.41721	-0.293405	0.142245
-0.436023	-0.33898	0.137087
-0.442895	-0.347922	0.152683
-0.438787	-0.32931	0.152478
-0.428075	-0.309318	0.157456
-0.440621	-0.366536	0.148714
-0.450515	-0.343942	0.171116
-0.454318	-0.387856	0.188362
-0.464148	-0.404329	0.186164
-0.470465	-0.408264	0.201363
-0.474576	-0.405534	0.204369
-0.468521	-0.273474	0.187548
-0.485669	-0.262023	0.184154
-0.492757	-0.280586	0.188996
-0.500445	-0.30528	0.188031
-0.505384	-0.323836	0.194414
-0.502229	-0.186549	0.186804
-0.50786	-0.208715	0.176279
-0.521276	-0.375259	0.164887
-0.54412	-0.518119	0.152203
-0.546098	-0.48069	0.14323
-0.552489	-0.464122	0.125463
-0.552206	-0.385507	0.115976
-0.544452	-0.409994	0.117637
-0.550826	-0.459606	0.104273
-0.544044	-0.419545	0.0964427
-0.547832	-0.533517	0.0956066
-0.554255	-0.588606	0.107598
-0.534145	-0.503075	0.112167
-0.540519	-0.524794	0.110605
-0.54574	-0.526611	0.0940239
-0.560887	-0.565562	0.0945584
-0.568869	-0.5155	0.0749723
-0.556413	-0.475802	0.0810485
-0.559385	-0.478898	0.0836365
-0.562436	-0.477687	0.0906434
-0.547165	-0.421327	0.0980002
-0.560695	-0.497905	0.082899
-0.566595	-0.462052	0.07787
-0.576397	-0.399931	0.0899306
-0.570891	-0.325832	0.087494
-0.561406	-0.31242	0.0869447
-0.578507	-0.378831	0.0985378
-0.600326	-0.550673	0.101036
-0.601876	-0.608329	0.101445
-0.584331	-0.472937	0.0873107
-0.569401	-0.293723	0.0604917
-0.561417	-0.209884	0.0512772
-0.541166	-0.0943644	0.0345866
-0.524421	0.00562585	0.0285157
-0.543792	-0.17697	0.0323528
-0.556673	-0.269603	0.0219862
-0.566898	-0.35329	0.020245
-0.567906	-0.362262	0.0248416
-0.581365	-0.441623	0.0466168
-0.59196	-0.499702	0.0334733
-0.585704	-0.466575	0.0294542
-0.589175	-0.467738	0.0376189
-0.592372	-0.481846	0.0338828
-0.596148	-0.432391	0.0228466
-0.605505	-0.424189	0.0302951
-0.613683	-0.458679	0.0237127
-0.639065	-0.600253	0.022638
-0.630843	-0.691732	0.0291428
-0.628395	-0.674952	0.0198486
-0.630288	-0.624141	0.0123711
-0.61853	-0.543591	0.0167239
-0.621513	-0.492313	0.00635243
-0.621179	-0.385474	0.00257004
-0.630135	-0.379698	0.00592408
-0.657646	-0.48174	0.0123233
-0.661365	-0.500939	0.00367943
-0.674675	-0.563525	0.00951902
-0.638207	-0.406372	0.004163
-0.641274	-0.370567	-0.000334506
-0.642166	-0.366854	0.0111406
-0.627516	-0.286053	0.0246907
-0.648152	-0.281954	0.0137745
-0.680958	-0.346484	0.00276544
-0.705202	-0.459985	0.0109723
-0.715784	-0.448667	0.0156861
-0.727779	-0.450438	0.0120921
-0.705405	-0.372572	0.00919871
-0.686263	-0.265626	-0.01613
-0.676044	-0.262189	-0.0252262
-0.661525	-0.233907	-0.0291189
-0.660471	-0.255927	-0.0215482
-0.639152	-0.166808	-0.00962524
-0.644229	-0.24798	-0.000600757
-0.6566	-0.343683	0.0010605
-0.656669	-0.321146	-0.0118973
-0.653907	-0.344432	-0.0297074
-0.672515	-0.392521	-0.0239154
-0.695401	-0.540724	-0.0338763
-0.695836	-0.487815	-0.0352102
-0.682643	-0.367567	-0.0263671
-0.686958	-0.4129	-0.0208767
-0.680201	-0.399241	0.00153467
-0.679884	-0.405997	0.00701404
-0.676664	-0.420798	0.00543207
-0.659463	-0.34158	0.00891933
-0.660236	-0.337595	-0.00120582
-0.653462	-0.291404	-0.00849803
-0.661569	-0.466938	-0.0117998
-0.655928	-0.433192	-0.0242174
-0.666189	-0.484095	-0.0270252
-0.668586	-0.559067	-0.041615
-0.672425	-0.469832	-0.059005
-0.677333	-0.50818	-0.0528792
-0.66576	-0.460278	-0.0579388
-0.665593	-0.405185	-0.0736695
-0.645787	-0.307687	-0.0757311
-0.651571	-0.392219	-0.0845707
-0.648793	-0.456989	-0.0775447
-0.63454	-0.363241	-0.0804986
-0.628543	-0.380411	-0.0764083
-0.625231	-0.358132	-0.0539281
-0.611521	-0.156242	-0.0403228
-0.627993	-0.238984	-0.0483623
-0.630308	-0.256775	-0.0444885
-0.622475	-0.309188	-0.0340475
-0.628869	-0.356782	-0.041077
-0.62927	-0.409383	-0.0387056
-0.634443	-0.475256	-0.0360975
-0.635432	-0.497674	-0.0289604
-0.639954	-0.514862	-0.040334
-0.632069	-0.521696	-0.040169
-0.642202	-0.53472	-0.0191862
-0.653825	-0.528241	-0.00662144
-0.662156	-0.520071	0.00615251
-0.650465	-0.439764	0.0200193
-0.647872	-0.515863	0.0200995
-0.660364	-0.626793	0.0187483
-0.669469	-0.602252	0.0162678
-0.663417	-0.503038	-0.00278657
-0.662059	-0.535353	-0.0136003
-0.654306	-0.614907	-0.0161945
-0.639371	-0.596443	-0.0180725
-0.642521	-0.579816	-0.0309988
-0.639541	-0.553842	-0.0174576
-0.639684	-0.54085	-0.0101768
-0.638546	-0.491947	-0.018007
-0.630785	-0.422107	-0.0180956
-0.616091	-0.34065	-0.00810463
-0.604572	-0.391392	-0.0191686
-0.603172	-0.308397	-0.0172295
-0.608573	-0.3704	-0.0270608
-0.602138	-0.322506	-0.0362213
-0.600894	-0.346046	-0.0356916
-0.592576	-0.417152	-0.0311667
-0.587044	-0.506797	-0.021354
-0.600045	-0.486096	-0.0249788
-0.608632	-0.507137	-0.04686
-0.603703	-0.527049	-0.0562717
-0.596729	-0.504909	-0.0729878
-0.604161	-0.487643	-0.0798104
-0.602917	-0.443915	-0.0677298
-0.613699	-0.52835	-0.0835833
-0.61614	-0.543242	-0.0906455
-0.617662	-0.485259	-0.0751183
-0.616057	-0.463435	-0.0718925
-0.6017	-0.496791	-0.0664185
-0.611318	-0.537369	-0.0631052
-0.626699	-0.497528	-0.0658286
-0.640191	-0.61752	-0.0606114
-0.645048	-0.718365	-0.0498012
-0.642138	-0.709813	-0.0409614
-0.629656	-0.620872	-0.0365315
-0.645318	-0.63149	-0.0314773
-0.647844	-0.62837	-0.0401353
-0.617731	-0.496318	-0.0309494
-0.600052	-0.425339	-0.0402898
-0.63174	-0.56538	-0.064428
-0.640982	-0.598761	-0.0651653
-0.644309	-0.634805	-0.0792702
-0.650134	-0.6233	-0.0763379
-0.661624	-0.621864	-0.068543
-0.650039	-0.547046	-0.0646973
-0.641883	-0.559941	-0.0620435
-0.637961	-0.605517	-0.0601944
-0.646303	-0.553079	-0.0649485
-0.652827	-0.484422	-0.0660489
-0.648093	-0.374471	-0.0757283
-0.632801	-0.35321	-0.0827809
-0.640197	-0.299649	-0.0911711
-0.637611	-0.224717	-0.0923645
-0.648242	-0.294697	-0.0924933
-0.624687	-0.254924	-0.0990796
-0.639267	-0.316986	-0.0930311
-0.633723	-0.407156	-0.0777066
-0.649858	-0.418589	-0.0604861
-0.657643	-0.433498	-0.0639473
-0.665067	-0.508018	-0.066489
-0.674214	-0.568272	-0.0526196
-0.68645	-0.478131	-0.047752
-0.67459	-0.423675	-0.0468688
-0.67885	-0.44876	-0.0550126
-0.686516	-0.357874	-0.0677432
-0.692201	-0.314521	-0.0762018
-0.693106	-0.330174	-0.0757532
-0.691289	-0.272452	-0.0792521
-0.683485	-0.169112	-0.0777321
-0.688392	-0.181298	-0.091001
-0.709747	-0.284535	-0.0944468
-0.707252	-0.242641	-0.0697642
-0.712772	-0.161613	-0.061954
-0.704335	-0.131343	-0.0608652
-0.685381	0.0366605	-0.0675085
-0.701477	-0.0179141	-0.0675606
-0.699034	-0.0107131	-0.0662001
-0.707359	-0.174371	-0.0664677
-0.736476	-0.477378	-0.0683675
-0.753792	-0.602277	-0.0599625
-0.738753	-0.556926	-0.0489591
