# N1 5
# L 7.38782
# DELTAIN 0.0995
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49032	-2.71858	0.986128
-1.524	-2.71888	0.961255
-1.55853	-2.70935	0.938022
-1.58124	-2.65762	0.909701
-1.60286	-2.63173	0.887022
-1.61684	-2.52078	0.869128
-1.62299	-2.31421	0.836625
-1.64474	-2.28561	0.816676
-1.66957	-2.30671	0.799652
-1.68333	-2.26341	0.789227
-1.67921	-2.2529	0.781657
-1.65123	-2.03927	0.754358
-1.66142	-1.96111	0.728623
-1.66911	-1.85198	0.697615
-1.65464	-1.68221	0.674988
-1.66771	-1.62446	0.663008
-1.65914	-1.47223	0.655022
-1.68356	-1.52896	0.638888
-1.70377	-1.68607	0.638095
-1.72593	-1.74699	0.622119
-1.72292	-1.69732	0.615054
-1.73013	-1.5649	0.599113
-1.77444	-1.56351	0.572714
-1.81153	-1.64798	0.542758
-1.84719	-1.71686	0.513231
-1.84153	-1.61109	0.518055
-1.84834	-1.47302	0.487193
-1.82614	-1.21708	0.465779
-1.83211	-1.21537	0.448044
-1.81743	-1.23755	0.452991
-1.81041	-1.22702	0.456754
-1.82292	-1.25586	0.451044
-1.80805	-1.13293	0.440437
-1.8263	-1.11072	0.410261
-1.81119	-0.986553	0.395599
-1.82523	-1.10453	0.368803
-1.84195	-1.27092	0.365288
-1.86381	-1.31354	0.352229
-1.86027	-1.19112	0.357076
-1.85183	-1.15902	0.344601
-1.87791	-1.32491	0.327807
-1.88355	-1.44193	0.308727
-1.89904	-1.55762	0.280391
-1.915	-1.65255	0.265466
-1.93137	-1.71429	0.268357
-1.91776	-1.51203	0.250616
-1.89753	-1.44228	0.248337
-1.90271	-1.53555	0.247434
-1.88833	-1.43634	0.246871
-1.86114	-1.25493	0.240987
-1.83899	-1.13268	0.246113
-1.83977	-1.01348	0.253493
-1.84068	-1.00571	0.230979
-1.85844	-1.06188	0.202229
-1.91454	-1.27317	0.194164
-1.90512	-1.13563	0.183738
-1.93955	-1.23691	0.177413
-1.9082	-1.05649	0.168941
-1.90966	-1.0556	0.177139
-1.89798	-1.03946	0.169097
-1.86777	-0.902852	0.149853
-1.89932	-0.969908	0.136193
-1.9167	-0.948868	0.127736
-1.95319	-1.0982	0.125876
-1.95689	-1.05828	0.124834
-1.9331	-0.915183	0.112076
-1.93065	-0.934868	0.100823
-1.96153	-1.1052	0.113046
-1.97372	-1.1424	0.13245
-1.97361	-1.27195	0.133017
-1.98711	-1.42151	0.146203
-2.02844	-1.56294	0.153504
-2.01681	-1.5163	0.151987
-2.00453	-1.37876	0.133884
-2.01603	-1.3223	0.120075
-2.01092	-1.30687	0.0989967
-2.01401	-1.1835	0.0808139
-2.02267	-1.19695	0.0631955
-2.03695	-1.36522	0.0567178
-2.0251	-1.36965	0.0593854
-2.0212	-1.28552	0.0488474
-2.06173	-1.53528	0.0342731
-2.07845	-1.52308	0.0323623
-2.0467	-1.34058	0.0355921
-2.01062	-1.01088	0.0442668
-1.97149	-0.8028	0.0427342
-2.04426	-1.18607	0.0621757
-2.07995	-1.37077	0.0666466
-2.09271	-1.48904	0.0677964
-2.09432	-1.46034	0.0597702
-2.10436	-1.51962	0.0418062
-2.1193	-1.59747	0.0433167
-2.09895	-1.50036	0.034178
-2.09227	-1.53517	0.0478606
-2.08249	-1.65346	0.0326164
-2.05911	-1.48104	0.0190248
-2.06165	-1.37248	0.00296636
-2.04696	-1.34216	-0.0216946
-2.06441	-1.44482	-0.0322186
-2.06581	-1.48835	-0.028158
-2.07408	-1.42255	-0.033982
-2.05689	-1.1896	-0.0236209
-2.06154	-1.23565	-0.0464767
-2.04034	-1.0571	-0.0563058
-2.03477	-0.929119	-0.064881
-2.06639	-0.968023	-0.0550191
-2.05741	-0.933859	-0.046225
-2.04001	-0.849125	-0.0614984
-2.0209	-0.782273	-0.051088
-2.0193	-0.711311	-0.0281505
-2.04591	-0.814444	-0.0420437
-2.0539	-0.816026	-0.0410387
-2.03603	-0.712162	-0.0311859
-2.03896	-0.651686	-0.0130735
-2.03485	-0.706839	-0.00600781
-2.02377	-0.755037	-0.000348859
-2.03283	-0.753255	0.00623198
-2.03776	-0.782387	0.0142352
-2.07835	-1.04689	0.0198205
-2.10334	-1.25196	0.0217529
-2.0849	-1.09769	0.0278509
-2.07488	-1.14696	0.0279457
-2.03636	-1.05321	0.0446602
-2.04942	-1.16418	0.0472634
-2.01998	-0.879069	0.0366475
-2.0055	-0.878733	0.0327214
-1.99266	-0.878099	0.0338011
-2.01393	-0.939615	0.0354686
-2.05754	-1.08695	0.028331
-2.07606	-1.1147	0.0280012
-2.07488	-0.967861	0.0238424
-2.08749	-1.16041	0.0284715
-2.05254	-0.791191	0.0391413
-2.04849	-0.844841	0.0214632
-2.06459	-0.966902	0.0366529
-2.09564	-1.0474	0.0491782
-2.11479	-1.10444	0.0731937
-2.10571	-0.960612	0.0681247
-2.10776	-0.951359	0.0661001
-2.1744	-1.36738	0.0686913
-2.19269	-1.62297	0.0558914
-2.17393	-1.52071	0.0542694
-2.11434	-1.16499	0.0586026
-2.1262	-1.27944	0.0549147
-2.12326	-1.23921	0.0535429
-2.1466	-1.29835	0.0486915
-2.17455	-1.50538	0.0428761
-2.17557	-1.5162	0.0462943
-2.17217	-1.46482	0.0570117
-2.16955	-1.40271	0.062606
-2.14271	-1.18511	0.0673577
-2.16316	-1.39314	0.0600892
-2.17393	-1.46172	0.0543476
-2.16587	-1.32896	0.0382436
-2.18691	-1.47241	0.0426623
-2.20189	-1.51856	0.0470967
-2.20455	-1.35842	0.0378058
-2.18691	-1.2086	0.0172179
-2.18382	-1.26253	0.0259269
-2.18554	-1.42606	0.0344811
-2.18634	-1.37063	0.0537369
-2.20641	-1.36624	0.0452603
-2.21178	-1.41443	0.0539244
-2.23147	-1.56389	0.0660464
-2.22679	-1.52929	0.0694616
-2.19865	-1.24271	0.0760035
-2.20859	-1.22124	0.0587384
-2.21131	-1.07742	0.0488931
-2.21145	-1.03563	0.0555911
-2.22932	-1.25943	0.0661006
-2.22494	-1.21231	0.067563
-2.21888	-1.07515	0.0643183
-2.2234	-1.14294	0.0628047
-2.22814	-1.18972	0.0747455
-2.21744	-1.11026	0.0744084
-2.23936	-1.26864	0.0780771
-2.29237	-1.42924	0.0870518
