# N1 5
# L 7.095
# DELTAIN 0.09
# BETA 0.69
# MCTIME 3600000
# BTIME 3600000
# BINMIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.84939	-3.28796	0.984818
-1.87256	-3.19652	0.961797
-1.88175	-3.06066	0.939925
-1.88895	-2.97189	0.918082
-1.89641	-2.85978	0.883426
-1.88613	-2.59471	0.861626
-1.91526	-2.54418	0.843205
-1.9334	-2.55608	0.824296
-1.95662	-2.61534	0.798444
-1.9585	-2.58236	0.791306
-1.95493	-2.44419	0.786408
-1.97868	-2.49667	0.75229
-1.9878	-2.46376	0.72359
-1.98751	-2.45064	0.725689
-1.97423	-2.2873	0.712948
-1.98744	-2.21656	0.695729
-2.00046	-2.15267	0.673106
-2.00108	-2.15164	0.68763
-2.0033	-2.16531	0.684927
-2.00701	-2.12411	0.649149
-2.02551	-2.18699	0.644074
-2.00604	-2.07787	0.630971
-2.02645	-2.16352	0.612259
-2.04795	-2.28056	0.612947
-2.05523	-2.23591	0.609793
-2.04537	-2.05623	0.611302
-2.0471	-1.96736	0.594746
-2.04672	-1.83815	0.59102
-2.01238	-1.50909	0.580649
-1.95827	-1.12655	0.579364
-1.95951	-1.16296	0.565618
-1.99809	-1.28641	0.538775
-1.97986	-1.1507	0.527293
-1.92769	-0.949771	0.520348
-1.92666	-0.797238	0.492159
-1.9422	-0.819337	0.485666
-1.97481	-0.945558	0.496473
-1.98918	-1.13349	0.501853
-1.95753	-0.924877	0.492339
-1.99203	-1.08856	0.50001
-2.06033	-1.47543	0.48215
-2.0723	-1.52312	0.464399
-2.08578	-1.56324	0.427014
-2.09934	-1.66215	0.421619
-2.0908	-1.56686	0.428356
-2.07142	-1.39831	0.429151
-2.1032	-1.54643	0.416369
-2.12073	-1.59433	0.397375
-2.08681	-1.26729	0.377851
-2.05659	-1.03266	0.364237
-2.04696	-0.851955	0.359449
-2.09899	-0.974442	0.359638
-2.12592	-1.23374	0.366294
-2.15971	-1.40058	0.348771
-2.18056	-1.42837	0.346217
-2.14707	-1.33601	0.352245
-2.1636	-1.51101	0.357173
-2.14138	-1.29722	0.34731
-2.12748	-1.24952	0.351429
-2.16815	-1.51074	0.337527
-2.17091	-1.57095	0.333331
-2.2023	-1.63043	0.322358
-2.21826	-1.59745	0.31984
-2.20244	-1.50655	0.3293
-2.15057	-1.1818	0.33305
-2.16104	-1.2599	0.331782
-2.18444	-1.38385	0.320342
-2.20157	-1.51193	0.323743
-2.18116	-1.36775	0.314375
-2.19892	-1.29687	0.280156
-2.16593	-1.14902	0.273392
-2.11096	-0.686893	0.26009
-2.11339	-0.670131	0.254484
-2.11007	-0.571144	0.250672
-2.12926	-0.640514	0.247259
-2.12603	-0.663735	0.244547
-2.18633	-1.03324	0.235667
-2.18296	-1.04778	0.229245
-2.17074	-1.0202	0.232942
-2.14007	-0.872745	0.247721
-2.13971	-0.890494	0.250071
-2.11923	-0.805516	0.246312
-2.10233	-0.810753	0.244731
-2.09384	-0.858528	0.257025
-2.11161	-0.873214	0.261255
-2.12847	-0.941265	0.259059
-2.082	-0.712593	0.270716
-2.1007	-0.686464	0.271295
-2.09581	-0.645303	0.266089
-2.08013	-0.591329	0.260164
-2.07778	-0.500505	0.246801
-2.07206	-0.454145	0.224117
-2.10083	-0.648254	0.210324
-2.12015	-0.775826	0.206335
-2.11368	-0.650402	0.189207
-2.0992	-0.510559	0.181522
-2.08561	-0.492594	0.184525
-2.05983	-0.343632	0.185906
-2.13809	-0.763877	0.172746
-2.21897	-1.23758	0.173069
-2.20421	-1.21066	0.181815
-2.15128	-0.979299	0.199318
-2.14049	-0.902067	0.20618
-2.14294	-0.916273	0.219475
-2.2033	-1.21317	0.212727
-2.18072	-1.0606	0.202126
-2.16509	-0.949215	0.212608
-2.177	-0.991653	0.207118
-2.19084	-1.03085	0.194325
-2.24628	-1.25481	0.168052
-2.23517	-1.16283	0.171879
-2.24465	-1.19212	0.170461
-2.24608	-1.17296	0.156161
-2.19046	-0.801905	0.144807
-2.14736	-0.446449	0.133839
-2.166	-0.555858	0.130276
-2.18988	-0.71599	0.115701
-2.22668	-0.954699	0.122337
-2.26209	-1.25858	0.13927
-2.23122	-1.17786	0.127681
-2.21853	-1.19842	0.120182
-2.22307	-1.18389	0.111883
-2.2513	-1.23108	0.128539
-2.25681	-1.23002	0.144517
-2.2556	-1.14199	0.140362
-2.19971	-0.779853	0.147308
-2.20568	-0.764738	0.154659
-2.2153	-0.831609	0.138408
-2.19909	-0.665066	0.130568
-2.214	-0.79856	0.138895
-2.27546	-1.20868	0.146421
-2.23987	-0.974613	0.147532
-2.24457	-1.00893	0.131645
-2.24667	-0.977266	0.118292
-2.21345	-0.656487	0.105218
-2.16477	-0.330851	0.100847
-2.18663	-0.438727	0.10974
-2.22033	-0.536816	0.107561
-2.24458	-0.655143	0.102715
-2.26509	-0.809605	0.0934735
-2.27493	-0.813753	0.108128
-2.24937	-0.595114	0.103442
-2.26324	-0.666557	0.102207
-2.23198	-0.439832	0.0952387
-2.18974	-0.24895	0.0937834
-2.14817	-0.0336704	0.0875104
-2.16401	-0.0472835	0.0687344
-2.12486	0.123865	0.0817889
-2.09238	0.32954	0.0922454
-2.14917	-0.154242	0.0889208
-2.20661	-0.668643	0.0758273
-2.22921	-0.792526	0.0570447
-2.19764	-0.647168	0.0416262
-2.16983	-0.634159	0.0385583
-2.16501	-0.63566	0.0386277
-2.15624	-0.546682	0.0341968
-2.18924	-0.655389	0.0240009
-2.20857	-0.690161	0.0218414
-2.19892	-0.751286	0.0275443
-2.20052	-0.856934	0.0194512
-2.19511	-0.865521	0.0195519
-2.15734	-0.584242	0.0088179
-2.15532	-0.574722	-0.00642401
-2.1519	-0.569223	-0.00687166
-2.1871	-0.779078	-0.00602096
-2.22197	-0.961527	-0.0115496
-2.17906	-0.637328	0.00368629
-2.16766	-0.532296	-0.0130454
-2.18604	-0.668614	-0.0181196
-2.21328	-0.850942	-0.0280411
-2.24211	-1.00871	-0.0380936
-2.23086	-1.02927	-0.0351784
-2.2479	-1.10684	-0.0285148
-2.23347	-1.05728	-0.0201227
-2.25051	-1.21212	-0.0243122
-2.24647	-1.1419	-0.00354205
-2.22982	-1.10349	-0.00300509
-2.25017	-1.23718	-0.00929857
-2.25199	-1.23989	0.0160674
-2.20869	-0.954158	0.0220123
-2.19938	-0.902128	0.00711414
-2.25391	-1.20723	-0.000611549
