# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.40993	-5.22573	0.996563
-3.40525	-5.13148	0.989775
-3.40193	-5.06298	0.9833
-3.39735	-4.98732	0.977667
-3.38922	-4.88323	0.973592
-3.37825	-4.76812	0.967566
-3.37121	-4.67239	0.960978
-3.36689	-4.59515	0.955561
-3.35769	-4.50525	0.951424
-3.35271	-4.44275	0.947926
-3.34852	-4.38654	0.94308
-3.34348	-4.33155	0.937707
-3.33545	-4.25556	0.934212
-3.32709	-4.176	0.928066
-3.31844	-4.09426	0.922939
-3.30648	-3.99255	0.918882
-3.29946	-3.91963	0.916152
-3.29392	-3.85915	0.91255
-3.28839	-3.80234	0.910842
-3.27247	-3.67835	0.906428
-3.26243	-3.6015	0.905026
-3.25941	-3.56023	0.901085
-3.25066	-3.49387	0.898798
-3.2397	-3.40177	0.894784
-3.23546	-3.33612	0.891855
-3.23633	-3.30542	0.889469
-3.23312	-3.2588	0.886711
-3.22854	-3.21932	0.883431
-3.22324	-3.17156	0.879401
-3.21735	-3.1137	0.87594
-3.21286	-3.06963	0.872655
-3.21685	-3.0748	0.86998
-3.20725	-2.99941	0.86522
-3.19836	-2.93264	0.863577
-3.20282	-2.93806	0.860468
-3.20085	-2.91673	0.857135
-3.19822	-2.88467	0.854826
-3.1943	-2.84379	0.850734
-3.1878	-2.80575	0.846416
-3.18353	-2.77505	0.842384
-3.17717	-2.72078	0.838131
-3.16888	-2.65368	0.834801
-3.16699	-2.63921	0.833968
-3.16509	-2.61775	0.830487
-3.14962	-2.52182	0.826931
-3.14779	-2.49165	0.824911
-3.15506	-2.51857	0.822172
-3.15752	-2.51766	0.817689
-3.15073	-2.46934	0.816182
-3.14589	-2.43344	0.81192
-3.13958	-2.39722	0.808298
-3.14405	-2.41366	0.805979
-3.15371	-2.45364	0.80214
-3.14787	-2.38946	0.796523
-3.14422	-2.32627	0.792555
-3.13369	-2.23983	0.789001
