# N1 5
# L 6.3
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 3600000
# BINMIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.3353	-4.91885	0.983182
-3.29709	-4.42287	0.95074
-3.27111	-4.14568	0.933235
-3.24086	-3.87369	0.911471
-3.21297	-3.57823	0.894136
-3.14766	-3.05947	0.868351
-3.06809	-2.51723	0.842745
-2.97962	-1.99983	0.817762
-2.96158	-1.81494	0.791162
-2.99975	-1.92181	0.778018
-2.96536	-1.6535	0.755505
-2.98369	-1.62209	0.754637
-3.02917	-1.89011	0.74468
-3.05888	-2.07211	0.723815
-3.05143	-1.84775	0.715028
-3.03133	-1.63094	0.709087
-2.98451	-1.28642	0.709594
-2.93616	-0.862237	0.689543
-2.93107	-0.834416	0.661619
-2.91103	-0.644165	0.658645
-2.94268	-0.773355	0.653139
-2.90442	-0.59121	0.647956
-2.84786	-0.305946	0.650785
-2.87128	-0.392654	0.626538
-2.88129	-0.451989	0.606832
-2.89178	-0.514943	0.611812
-2.92987	-0.674041	0.616591
-2.95113	-0.852252	0.611804
-2.95046	-0.728756	0.604957
-2.92436	-0.535686	0.611455
-2.8953	-0.284815	0.581643
-2.96106	-0.594041	0.57384
-2.98253	-0.772597	0.556687
-2.99963	-0.891072	0.555912
-2.98446	-0.847997	0.564832
-3.01115	-1.12163	0.559854
-3.01788	-1.15111	0.56209
-3.00591	-1.04793	0.549283
-2.96073	-0.770399	0.55194
-2.91699	-0.439651	0.536234
-2.90482	-0.365133	0.532118
-2.94886	-0.561317	0.532126
-2.93099	-0.419159	0.521376
-2.9551	-0.641483	0.522111
-2.97437	-0.784609	0.520176
-2.93475	-0.497235	0.506728
-2.96558	-0.66554	0.497048
-2.93236	-0.497531	0.485237
-2.94459	-0.450301	0.470488
-2.98542	-0.635918	0.464168
-2.98909	-0.558484	0.462158
-2.94322	-0.183015	0.448164
-2.9501	-0.0934287	0.446105
-2.94005	0.0459244	0.423394
-2.95538	-0.0447022	0.433196
-3.0091	-0.26816	0.407906
-2.99844	-0.157647	0.39511
-2.98193	-0.105655	0.397848
-2.95337	0.0370919	0.381735
-3.0142	-0.245371	0.378552
-3.05057	-0.402249	0.380274
-3.02286	-0.262101	0.379264
-3.06602	-0.478027	0.389491
-3.02759	-0.131801	0.374658
-2.95027	0.241037	0.377197
-2.93567	0.413331	0.3808
-2.95879	0.377068	0.372697
-2.9408	0.50944	0.366971
-2.92064	0.604905	0.379153
-2.91791	0.602027	0.378481
-2.95848	0.393576	0.368788
-3.00941	0.203576	0.38802
-2.96372	0.510293	0.385428
-2.96519	0.422125	0.37181
-3.01629	0.192034	0.377425
-3.04582	-0.0694172	0.387716
-3.04962	-0.13238	0.393049
-3.01291	0.0885281	0.38038
-3.00478	0.257974	0.374903
-2.96038	0.508438	0.367614
-3.00472	0.21291	0.359292
-3.01209	0.128628	0.367986
-3.04183	-0.111759	0.372889
-3.07156	-0.220123	0.360145
-3.0438	0.097872	0.344346
-3.04408	0.153619	0.344654
-3.04929	0.0649267	0.33023
-3.04641	0.0322397	0.328857
-3.02897	0.0799582	0.32938
-3.01171	0.117211	0.318201
-3.05487	-0.210426	0.301897
-3.14895	-0.699742	0.286866
-3.18443	-0.771636	0.284825
-3.17052	-0.609561	0.288895
-3.16673	-0.507977	0.309334
-3.16132	-0.564278	0.313109
-3.12554	-0.263223	0.320143
-3.10377	-0.0946659	0.303724
-3.07475	0.193013	0.286436
-3.05354	0.316821	0.274675
-3.05162	0.468493	0.276062
-3.07728	0.316909	0.287314
-2.99527	0.722769	0.290072
-3.00677	0.623254	0.285434
-3.00268	0.755694	0.277432
-2.97258	1.04007	0.281601
-2.94385	1.24779	0.26406
-2.8833	1.52985	0.246127
-2.97613	1.10797	0.223779
-2.97039	1.39061	0.209059
-2.97469	1.34216	0.209186
-2.99724	1.12135	0.186812
-2.99863	1.01777	0.173284
-2.94694	1.3302	0.160239
-2.93352	1.40415	0.154918
-2.95537	1.1317	0.1544
-3.02391	0.66624	0.154529
-3.06052	0.557238	0.15685
-3.03479	0.777365	0.160676
-3.02292	0.818765	0.153104
-2.96019	1.24597	0.145035
-3.01637	0.854732	0.135022
