# N1 5
# L 6.3
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 3600000
# BINMIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.34226	-15.9708	0.986825
-3.31531	-17.1784	0.952496
-3.28326	-18.5126	0.916808
-3.23831	-19.8195	0.894692
-3.20135	-20.9954	0.872915
-3.14947	-22.2696	0.852839
-3.10583	-23.3383	0.833571
-3.0766	-24.1976	0.819775
-3.05224	-25.0956	0.802143
-2.99312	-26.2408	0.779675
-2.97603	-26.6231	0.772914
-2.94108	-27.1579	0.7692
-2.92733	-27.3928	0.759369
-2.96606	-26.9861	0.744967
-2.99508	-27.0867	0.735988
-3.00013	-27.3813	0.742749
-3.02751	-27.1573	0.744451
-3.07422	-26.5974	0.740009
-3.04022	-27.1928	0.729598
-3.00693	-27.7977	0.705878
-2.98296	-27.9064	0.685396
-2.9731	-28.0668	0.646546
-2.96256	-28.1021	0.633323
-2.95855	-28.24	0.625598
-2.98439	-28.0764	0.619834
-2.9527	-28.7843	0.619317
-2.95585	-28.616	0.619528
-2.97113	-28.3563	0.6024
-3.03848	-27.7201	0.589048
-3.0289	-27.7766	0.573821
-3.02398	-27.9795	0.585042
-3.00244	-28.0764	0.577741
-3.00055	-27.9139	0.567402
-3.01497	-27.6837	0.552195
-2.91399	-29.5075	0.551914
-2.88594	-29.8699	0.552874
-2.91797	-29.2475	0.527064
-3.00752	-28.157	0.531147
-2.94994	-29.104	0.515248
-2.94825	-29.2024	0.492513
-2.9688	-28.7553	0.489964
-2.95091	-29.2538	0.489107
-2.97965	-29.0786	0.472367
-2.96827	-29.4543	0.449423
-2.97054	-29.177	0.437419
-3.03072	-28.5217	0.43522
-3.09384	-27.5172	0.415023
-3.11466	-27.2678	0.396401
-3.09943	-27.4628	0.382518
-3.05827	-28.0887	0.378113
-3.05879	-28.0891	0.364723
-3.0147	-28.9116	0.333551
-2.95373	-29.9808	0.329919
-2.93748	-30.275	0.32473
-2.96822	-29.729	0.332049
-3.00606	-28.8967	0.323734
-2.97322	-29.4789	0.307266
-2.9717	-29.6342	0.297047
-2.97992	-29.3172	0.283226
-2.99259	-29.0878	0.27639
-2.97074	-29.5	0.275168
-3.05226	-28.3158	0.270358
-3.0931	-27.771	0.268569
-3.07917	-28.1935	0.268138
-3.14913	-26.8906	0.264058
-3.08727	-27.9686	0.265891
-3.01037	-29.284	0.265533
