# N1 5
# L 6.3
# DELTA 0.082
# BETA 0.75
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.35033	-15.5602	0.998471
-3.34449	-15.8227	0.990682
-3.34352	-15.9425	0.986208
-3.34316	-16.0985	0.980223
-3.34188	-16.3136	0.977057
-3.33678	-16.5368	0.969854
-3.33286	-16.836	0.964513
-3.3327	-17.0101	0.959714
-3.32758	-17.1926	0.96032
-3.32078	-17.3543	0.958737
-3.3164	-17.4984	0.95108
-3.31527	-17.643	0.950755
-3.31197	-17.8107	0.942699
-3.31024	-17.951	0.9389
-3.30037	-18.224	0.933674
-3.29035	-18.5257	0.923006
-3.29325	-18.5176	0.918565
-3.27532	-18.8471	0.91168
-3.27514	-18.8899	0.912197
-3.28081	-18.8837	0.903779
-3.27447	-19.0829	0.89711
-3.27078	-19.0874	0.897148
-3.26221	-19.4344	0.894504
-3.26315	-19.3701	0.891299
-3.26956	-19.348	0.896382
-3.25628	-19.644	0.894616
-3.25107	-19.752	0.882173
-3.24567	-19.8327	0.881498
-3.25437	-19.7178	0.878683
-3.24299	-19.8804	0.877716
-3.23695	-20.1215	0.871362
-3.24198	-20.1797	0.867907
-3.24921	-19.94	0.866747
-3.23654	-20.3555	0.858908
-3.23826	-20.4355	0.84455
-3.24284	-20.3365	0.845417
-3.25237	-20.2324	0.844024
-3.25036	-20.3694	0.837307
-3.25315	-20.3747	0.842979
-3.24787	-20.5997	0.836551
-3.23928	-20.7331	0.835526
-3.24319	-20.6125	0.834104
-3.23051	-20.7469	0.835571
-3.22577	-20.9299	0.829228
-3.2218	-21.0035	0.829255
-3.21634	-21.1806	0.82776
-3.21477	-21.218	0.823124
-3.20117	-21.4157	0.824582
-3.19506	-21.4868	0.820329
-3.19802	-21.4213	0.823401
-3.20097	-21.3579	0.822907
-3.19767	-21.7358	0.812986
-3.1934	-21.7834	0.817468
-3.17969	-21.9832	0.812988
-3.18845	-21.8927	0.808961
-3.19567	-21.6628	0.812311
-3.18687	-21.8232	0.803182
-3.18212	-22.021	0.800879
-3.18205	-22.077	0.800003
-3.18117	-22.1866	0.792308
-3.18389	-22.2238	0.791418
-3.1779	-22.3844	0.787688
-3.19098	-22.2126	0.783468
-3.2039	-21.9479	0.786097
-3.19633	-22.1192	0.781031
-3.18982	-22.3077	0.774722
-3.18477	-22.5264	0.764573
-3.16694	-22.8557	0.763891
-3.16637	-22.9202	0.761142
-3.15612	-23.1057	0.756097
-3.14296	-23.4348	0.742589
-3.14523	-23.5288	0.732735
-3.13247	-23.8209	0.722736
-3.13178	-23.9207	0.720656
-3.13271	-23.9446	0.732512
-3.12967	-23.9754	0.731222
-3.12762	-24.1839	0.728266
-3.12075	-24.3031	0.726869
-3.12595	-24.1866	0.73066
-3.12731	-24.3608	0.727031
-3.09846	-24.8502	0.729788
-3.09792	-24.8333	0.728885
-3.12104	-24.3706	0.724755
-3.10797	-24.7026	0.720177
-3.10441	-24.8478	0.72229
-3.07302	-25.5482	0.709026
-3.07578	-25.5617	0.706063
-3.07368	-25.6446	0.701418
-3.05527	-26.1657	0.691774
-3.06346	-26.0491	0.696205
-3.06722	-25.9736	0.693136
-3.06322	-26.035	0.687751
-3.05846	-26.2229	0.686029
-3.04557	-26.4588	0.69087
-3.05124	-26.519	0.686864
-3.03083	-26.8217	0.68361
-3.0363	-26.8799	0.678182
-3.04104	-26.8355	0.670612
-3.03526	-27.115	0.664246
-3.03516	-26.9875	0.663926
-3.04066	-26.9146	0.658734
-3.02098	-27.1468	0.668549
-3.00999	-27.2841	0.659541
-3.03699	-26.7605	0.659753
-3.04743	-26.5876	0.664343
-3.04625	-26.6062	0.666542
-3.03401	-26.8	0.670932
-3.03392	-26.7878	0.669067
-3.00328	-27.2468	0.658756
-2.99532	-27.4937	0.648119
-3.00197	-27.4201	0.649835
-3.01531	-27.1842	0.651718
-3.04948	-26.7379	0.649025
-3.09204	-26.1187	0.638119
-3.09489	-25.8962	0.639109
-3.11151	-25.5955	0.643578
-3.08743	-26.1843	0.638916
-3.07824	-26.5944	0.628593
-3.05549	-27.2258	0.624318
-3.04825	-27.281	0.618794
-3.06033	-27.0853	0.606832
-3.0712	-26.8468	0.606038
-3.05876	-27.1868	0.596598
-3.05921	-27.1641	0.597878
-3.07222	-26.806	0.604719
-3.08203	-26.6421	0.607663
-3.128	-25.9091	0.603089
-3.12467	-25.8474	0.600716
-3.10191	-26.3105	0.596805
-3.08785	-26.5266	0.599145
-3.08268	-26.6029	0.600932
-3.08254	-26.7095	0.60939
-3.09631	-26.6539	0.605014
-3.10882	-26.4796	0.601057
-3.12522	-26.1612	0.603905
-3.1216	-26.1793	0.605822
-3.12876	-26.1599	0.599614
-3.12163	-26.4072	0.601939
-3.11446	-26.5906	0.600632
-3.12557	-26.3556	0.600963
-3.11355	-26.7259	0.604421
-3.11509	-26.6145	0.601591
-3.1184	-26.6666	0.598459
-3.10926	-26.9049	0.583401
-3.10961	-26.8595	0.583069
-3.09327	-27.209	0.575678
-3.08905	-27.3289	0.580532
-3.0945	-27.4447	0.582132
-3.08004	-27.7702	0.583591
-3.0769	-27.6599	0.585278
-3.09326	-27.3841	0.589729
-3.10007	-27.2136	0.589986
-3.10855	-26.8592	0.587077
-3.11554	-26.7309	0.58892
-3.11278	-27.0188	0.575855
-3.11951	-26.7754	0.576778
-3.10599	-27.1066	0.574189
-3.08134	-27.5948	0.571228
-3.10468	-27.4101	0.570442
-3.08942	-27.7863	0.566358
-3.11745	-27.2152	0.571704
-3.1042	-27.1653	0.575882
-3.12189	-26.6444	0.572004
-3.09786	-27.0057	0.561262
-3.08738	-27.1873	0.564886
-3.08019	-27.2471	0.564069
-3.10095	-26.886	0.56685
-3.11786	-26.9069	0.561651
-3.11758	-26.9919	0.551845
-3.12044	-26.9603	0.54753
-3.12299	-26.8758	0.543501
-3.11923	-26.7822	0.551233
-3.12766	-26.8493	0.541626
-3.12507	-26.7858	0.541905
-3.11786	-26.9175	0.539172
-3.12727	-26.7784	0.534434
-3.10069	-27.1793	0.529036
-3.10252	-27.0277	0.531772
-3.10096	-27.0812	0.531269
-3.08044	-27.2999	0.542277
-3.06778	-27.311	0.559824
-3.07072	-27.1584	0.560986
-3.05304	-27.5347	0.553874
-3.04766	-27.6209	0.545275
-3.05098	-27.4879	0.547045
-3.03635	-27.6251	0.539671
-3.03097	-27.7398	0.536281
-3.02016	-28.0645	0.525774
-3.02946	-28.009	0.531653
-3.01689	-28.2052	0.538777
-3.01202	-28.1508	0.536603
-3.0013	-28.4188	0.531443
-3.00824	-28.306	0.531454
-2.96602	-28.9585	0.535175
-2.95957	-28.9479	0.530223
-2.94629	-29.1229	0.523933
-2.94133	-29.391	0.533838
-2.95458	-29.1147	0.533843
-2.99198	-28.4455	0.532641
-2.99174	-28.4485	0.535494
-3.02671	-27.8981	0.536681
-3.02723	-27.9933	0.521773
-3.03073	-28.1335	0.520379
-3.04061	-27.9804	0.505923
-3.01609	-28.5189	0.500598
-3.04929	-27.9817	0.492092
-3.05451	-27.9571	0.492492
-3.05114	-27.996	0.494814
-3.05427	-27.9271	0.496557
-3.01673	-28.6004	0.49974
-3.02332	-28.5518	0.498269
-3.02628	-28.5921	0.503545
-3.01143	-28.9614	0.498752
-3.02417	-28.7349	0.494721
-3.00527	-29.0733	0.492297
-3.02411	-28.7225	0.488235
-3.02351	-28.8203	0.483539
-3.01672	-28.8824	0.483092
-3.01041	-29.0164	0.480228
-3.02476	-28.9524	0.480968
-3.03984	-28.9123	0.477441
-3.03072	-29.0421	0.469311
-3.02161	-29.2659	0.471254
-3.02397	-29.4545	0.463241
-3.02785	-29.408	0.468181
-3.04109	-29.1908	0.464213
-3.0301	-29.3957	0.463381
-3.04597	-29.0893	0.460182
-3.05365	-28.7857	0.459674
-3.03197	-29.0518	0.461416
-3.0558	-28.6498	0.468034
-3.0585	-28.6783	0.475889
-3.06147	-28.5796	0.469492
-3.05395	-28.5735	0.467656
-3.06318	-28.2964	0.470619
-3.06738	-28.3307	0.474996
-3.05479	-28.6765	0.469651
-3.06041	-28.4673	0.471301
-3.05831	-28.554	0.467935
-3.05365	-28.6418	0.465791
-3.04767	-28.848	0.454788
-3.01515	-29.4323	0.449703
-3.01801	-29.3511	0.447629
-3.01905	-29.3611	0.453862
-3.02812	-29.1672	0.446339
-3.02189	-29.1482	0.444674
-3.03531	-28.837	0.45311
-3.0011	-29.4099	0.44682
-3.0051	-29.3339	0.444539
-3.02266	-28.9669	0.434151
-3.04048	-28.7629	0.435202
-3.04918	-28.4888	0.435713
-3.00769	-29.1411	0.43527
