# N1 5
# L 6.3
# DELTA 0.06
# BETA 2
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.35055	-15.5686	0.996789
-3.34967	-15.6746	0.994501
-3.34625	-15.8418	0.990436
-3.34486	-15.9665	0.985636
-3.3422	-16.1408	0.981759
-3.34259	-16.1964	0.979867
-3.3426	-16.2505	0.976596
-3.34262	-16.3809	0.972292
-3.34218	-16.4316	0.970759
-3.34043	-16.543	0.968785
-3.33919	-16.6845	0.965184
-3.33595	-16.8633	0.963092
-3.33311	-16.9873	0.960938
-3.33335	-17.0544	0.956764
-3.32381	-17.3064	0.955597
-3.32197	-17.4134	0.952898
-3.3187	-17.5422	0.950143
-3.31644	-17.6289	0.947551
-3.31343	-17.7835	0.943055
-3.31238	-17.8312	0.94505
-3.31344	-17.8338	0.940189
-3.31035	-17.8622	0.93695
-3.30384	-18.0404	0.934683
-3.30183	-18.0578	0.934945
-3.30139	-18.189	0.931008
-3.30046	-18.284	0.927598
-3.30044	-18.3365	0.92474
-3.3064	-18.2105	0.92408
-3.3064	-18.2603	0.922122
-3.30577	-18.3036	0.918853
-3.31141	-18.1885	0.91949
-3.31086	-18.2565	0.914159
-3.31762	-18.1377	0.915453
-3.3183	-18.1905	0.91384
-3.31508	-18.2757	0.911889
-3.31477	-18.3067	0.910265
-3.31741	-18.3113	0.901906
-3.31803	-18.2451	0.904797
-3.32146	-18.2442	0.903531
-3.32314	-18.2043	0.906216
-3.32336	-18.2064	0.900686
-3.32109	-18.2924	0.898732
-3.31651	-18.3691	0.89862
-3.31304	-18.4634	0.900056
-3.3119	-18.5285	0.893438
-3.31129	-18.6319	0.889146
-3.30228	-18.9068	0.886918
-3.29845	-19.0125	0.88606
-3.2945	-19.1661	0.879893
-3.29277	-19.2266	0.87461
-3.28565	-19.3639	0.871721
-3.29053	-19.366	0.872078
-3.29205	-19.3382	0.873946
-3.29317	-19.3045	0.871209
-3.29314	-19.3541	0.872892
-3.29892	-19.2711	0.875477
-3.28807	-19.4633	0.873309
-3.28398	-19.5885	0.871487
-3.28496	-19.6994	0.870278
-3.28327	-19.7649	0.866217
-3.27966	-19.7623	0.861573
-3.27866	-19.8007	0.861647
-3.27621	-19.8236	0.860613
-3.26845	-19.978	0.860181
-3.28531	-19.702	0.859567
-3.2838	-19.7911	0.854505
-3.26863	-20.08	0.850269
-3.27646	-20.0508	0.845501
-3.28006	-19.9474	0.845039
-3.27339	-20.099	0.845086
-3.2723	-20.1114	0.845054
-3.26006	-20.364	0.847593
-3.26305	-20.4138	0.842178
-3.26469	-20.4541	0.841416
-3.26646	-20.4691	0.836212
-3.26003	-20.6109	0.834717
-3.2547	-20.687	0.83495
-3.25902	-20.5928	0.839108
-3.26164	-20.5491	0.836859
-3.25623	-20.6942	0.833011
-3.24833	-20.8099	0.8323
-3.25628	-20.6426	0.831265
-3.25583	-20.6001	0.830973
-3.25551	-20.6751	0.824272
-3.25218	-20.84	0.822103
-3.25206	-20.8715	0.821565
-3.2544	-20.7918	0.822317
-3.25554	-20.8016	0.819523
-3.25684	-20.8865	0.81625
-3.25657	-20.8367	0.81599
-3.25884	-20.8196	0.813012
-3.252	-20.9476	0.815771
-3.24119	-21.1524	0.81023
-3.23162	-21.4066	0.803898
