# N1 5
# L 7
# DELTA 0.09
# BETA 1.25
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-1.98479	-10.5522	0.992167
-1.99276	-10.5828	0.985823
-1.99904	-10.629	0.980857
-2.00601	-10.6352	0.974287
-2.01217	-10.5943	0.970232
-2.02003	-10.6232	0.966642
-2.01934	-10.7743	0.960674
-2.02196	-10.8596	0.959059
-2.02969	-10.9992	0.952192
-2.02911	-11.0672	0.948874
-2.03618	-11.1017	0.936954
-2.03875	-11.1045	0.932925
-2.03663	-11.2767	0.929107
-2.03676	-11.386	0.925147
-2.03837	-11.4228	0.921143
-2.04161	-11.4626	0.918421
-2.04572	-11.4962	0.913398
-2.04728	-11.5018	0.915062
-2.05196	-11.5148	0.908566
-2.05945	-11.5444	0.904837
-2.06579	-11.5598	0.894557
-2.06935	-11.638	0.889134
-2.07371	-11.6906	0.875991
-2.07162	-11.8748	0.877481
-2.07116	-12.067	0.871365
-2.07186	-12.1281	0.868169
-2.07447	-12.2165	0.857987
-2.07789	-12.3201	0.847314
-2.07954	-12.4451	0.837752
-2.08051	-12.5433	0.823304
-2.07632	-12.64	0.821333
-2.07193	-12.7297	0.814034
-2.08571	-12.618	0.809699
-2.0925	-12.7157	0.798432
-2.08826	-12.7373	0.789892
-2.08039	-12.8513	0.799158
-2.08519	-12.7566	0.794185
-2.08897	-12.8032	0.784201
-2.09251	-12.848	0.774228
-2.09465	-13.1609	0.761164
-2.08933	-13.1581	0.758709
-2.09024	-13.1702	0.764871
-2.09182	-13.1806	0.752911
-2.09259	-13.5807	0.751618
-2.09101	-13.4623	0.745881
-2.0853	-13.5994	0.740108
-2.08586	-13.6112	0.73371
-2.101	-13.3388	0.732008
-2.1094	-13.2737	0.726236
-2.11781	-13.2309	0.729097
-2.1096	-13.4131	0.719782
-2.10642	-13.5096	0.712488
-2.11172	-13.4602	0.706927
-2.11374	-13.4716	0.709349
-2.11889	-13.2933	0.704087
-2.11222	-13.361	0.708412
-2.1097	-13.4076	0.706673
-2.10922	-13.3836	0.707641
-2.1114	-13.5428	0.700557
-2.11491	-13.5009	0.696349
-2.12052	-13.4781	0.700057
-2.1357	-13.3101	0.702678
-2.13223	-13.4442	0.69691
-2.13048	-13.5925	0.695909
-2.13693	-13.4477	0.700003
-2.13873	-13.4	0.701637
-2.1441	-13.4096	0.691148
-2.1484	-13.3954	0.690577
-2.14949	-13.4596	0.687229
-2.15385	-13.3206	0.687536
