# N1 5
# L 7
# DELTA 0.07
# BETA 2
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-1.98068	-10.5387	0.995217
-1.98587	-10.5502	0.991308
-1.99048	-10.5658	0.98826
-1.99484	-10.5674	0.984241
-1.99901	-10.5777	0.980318
-2.00349	-10.5895	0.976743
-2.00552	-10.5953	0.972291
-2.00692	-10.6061	0.966421
-2.00628	-10.7671	0.965162
-2.00702	-10.7811	0.96656
-2.01119	-10.8092	0.963025
-2.01155	-10.9252	0.957284
-2.01908	-11.0017	0.953712
-2.02435	-11.0467	0.952806
-2.02819	-11.0462	0.952577
-2.03246	-11.0702	0.949972
-2.03463	-11.0934	0.94497
-2.03508	-11.1173	0.940566
-2.04167	-11.2111	0.938148
-2.04902	-11.2622	0.932377
-2.05	-11.2697	0.934273
-2.04843	-11.4184	0.930652
-2.05165	-11.4347	0.925645
-2.04881	-11.5367	0.928132
-2.04594	-11.6062	0.92816
-2.04633	-11.6513	0.93191
-2.05082	-11.6351	0.929992
-2.0513	-11.7069	0.92878
-2.05341	-11.7085	0.926933
-2.05447	-11.7943	0.923823
-2.05761	-11.8035	0.923077
-2.06302	-11.7885	0.922043
-2.06709	-11.7424	0.921133
-2.07036	-11.9028	0.917815
-2.07242	-11.9051	0.9182
-2.06995	-11.9346	0.910038
-2.07179	-11.9137	0.909967
-2.08407	-11.8414	0.907251
-2.08933	-11.8047	0.900835
-2.08912	-11.8581	0.899228
-2.09019	-11.8821	0.89402
-2.09667	-11.8936	0.888482
-2.09693	-11.8543	0.888157
-2.0957	-11.8844	0.885299
-2.09768	-12.0368	0.882095
-2.09863	-12.0835	0.872278
-2.09492	-12.1125	0.865195
-2.09875	-12.0953	0.862913
-2.1008	-12.0366	0.859387
-2.10854	-12.1077	0.85786
-2.10679	-12.1116	0.857934
-2.10726	-12.1825	0.854826
-2.1083	-12.2683	0.850078
-2.10877	-12.286	0.84991
-2.10294	-12.5239	0.845314
-2.10657	-12.5453	0.838699
-2.10224	-12.6567	0.840982
-2.10619	-12.616	0.832863
-2.10777	-12.6586	0.828603
-2.10651	-12.7731	0.817536
-2.11005	-12.7843	0.816799
-2.11819	-12.6303	0.815452
-2.11403	-12.7301	0.806046
-2.11234	-12.7826	0.800901
-2.11366	-12.8745	0.798816
-2.12085	-12.7783	0.799109
-2.12315	-12.8883	0.796158
-2.12569	-12.8492	0.79323
-2.12357	-12.9383	0.790971
-2.1317	-12.85	0.784053
-2.12825	-12.9991	0.780333
-2.13221	-12.9353	0.776341
-2.13121	-12.8548	0.775425
